fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.1969826511792502,0.018760252493261922,0.0031267087488769875,0.0500273399820318,0.001500820199460954,0.3752050498652385,0.8129442747080168,0.031050093901597815,0.11099816058513305,0.015946214619272637,0.37833175861411544
0.17870641121485778,0.0063712720520079725,0.008080637724497916,0.046619063795180285,0.001243175034538141,0.4506509500200761,0.854682836244972,0.015541241900519935,0.050659382657429246,0.013674925379919552,0.1709365672489944
0.07907767500752429,0.007966780691056552,0.0008261846642577164,0.028326331345978846,0.0010504347874133822,0.20064484703401683,0.9678163209876106,0.011753066980969057,0.03953883750376214,0.006373424552845241,0.11920664441432764
0.47192204266709226,0.034934488872758775,0.01287060116364797,0.09193286545462837,0.004228911810912905,0.24515430787900896,0.5515971927277702,0.060956392882576184,0.1936719032244171,0.03309583156366621,0.600628054303572
0.10937369532177521,0.008002953316227456,0.0022675034395977793,0.030677987712205243,0.0009603543979472947,0.14672081079750335,0.9736926534743404,0.01328890398159569,0.04268241768654643,0.0060022149871705914,0.12404577640152557
0.35091441794074907,0.02901792302202348,0.0,0.08997805588224335,0.003689100291171973,0.3599122235289734,0.7198244470579468,0.044827067440533636,0.15206291444099124,0.026543526485261787,0.4408924738229924
0.20997229192587077,0.018635040908421028,0.0,0.068240994875908,0.002099722919258708,0.2887119013980723,0.8923822406849508,0.026183544803156086,0.09028808552812442,0.01391066434008894,0.24934209666197155
0.1351078070204055,0.011227268470709754,0.00019029268594423314,0.043767317767173616,0.001522341487553865,0.5137902520494294,0.8182585495602024,0.01894363688574841,0.06508009859292772,0.011036975784765521,0.20361317396032944
0.12172715478192055,0.005306055464852947,0.005774236829398796,0.03121209096972322,0.0012796957297586506,0.37454509163667865,0.9051506381219734,0.015549863721116107,0.052124191919437776,0.009207566836068349,0.14669682755769914
0.4039176601369221,0.013717958268801128,0.02172010059226845,0.08764251116178498,0.0033151732482936055,0.22863263781335214,0.7621087927111737,0.03798197801113948,0.11965108045565429,0.027435916537602256,0.42297037995470144
0.10307470207033681,0.008834974463171726,0.0,0.04417487231585863,0.0010097113672196257,0.33657045573987526,0.8834974463171725,0.020857691855269745,0.07804227442468357,0.015566383577969231,0.29449914877239086
0.06422640511775767,0.011184253304988834,0.007308521961675873,0.022147036247502642,0.00043186720682630153,0.16610277185626982,0.9744695948901163,0.0110023154022156,0.04052907633292984,0.006644110874250792,0.12734545842314018
0.027061666584158973,0.0010276582247148976,0.0023293586426871016,0.028431877550445503,0.0001712763707858163,0.1284572780893622,0.9899774231420181,0.003402096808192826,0.010310837521306139,0.001747018982015326,0.042133987213310804
0.2022279269556742,0.014043606038588487,0.005055698173891855,0.058983145362071644,0.001994192057479565,0.3370465449261237,0.8707035743924861,0.02802008364031252,0.09886698651166295,0.02022279269556742,0.26963723594089894
0.44609865331088827,0.008110884605652515,0.019466123053566032,0.08110884605652514,0.013910167098694057,0.24332653816957542,0.7299796145087263,0.040469258739903216,0.13382959599326646,0.028793640350066423,0.42582144179675696
0.07034965964859734,0.004157025342871661,0.0027180550318776247,0.02158455466491055,0.0006955023169804509,0.1918627081325382,0.9753020996737358,0.007979889802412484,0.026061351188003103,0.004876510498368679,0.07594565530246304
0.08406023101692726,0.00788872937235779,0.0,0.028451155113421535,0.0012285726071704754,0.6207524752019243,0.763008250769032,0.01287298377793224,0.04668575907247806,0.009052640263361396,0.1487219471837944
0.36868916146178454,0.011463444516038679,0.021377774908288346,0.07125924969429448,0.0024166180331108567,0.37178738970936254,0.7435747794187251,0.030852156889381938,0.09294684742734063,0.02013848360925714,0.39657321568998677
0.25944377070667296,0.011660394189063953,0.01486700259105654,0.0757925622289157,0.001515851244578314,0.37896281114457847,0.7870766077618169,0.029005230545296582,0.0967812717692308,0.026235886925393893,0.3906232053336424
0.10109608916325154,0.005199227442681507,0.003032882674897546,0.03321728643935407,0.0012420376668628044,0.2888459690378615,0.9387493993730499,0.01437846349273571,0.049103814736436456,0.007798841164022262,0.14586721436412006
0.200926582002055,0.014524813156775057,0.006052005481989608,0.053257648241508554,0.0028565465874990947,0.21787219735162588,0.9199048332624203,0.02411506312375507,0.07625526907306905,0.01283025162181797,0.23723861489399264
0.15950516523272149,0.009570309913963288,0.007975258261636073,0.036458323481764913,0.00200520779149707,0.3645832348176491,0.8886716348680197,0.02269758501261627,0.07610675026818425,0.01253254869685669,0.2096353600201482
0.2288472572309927,0.01814995488383735,0.0,0.08417370380910077,0.002209559724988895,0.34195567172447183,0.8680413205313516,0.026283239014391713,0.0883823889995558,0.011836927098154796,0.2472602549392335
0.35200725686163187,0.03236195748566615,0.005677536400994062,0.11922826442087531,0.0027252174724771497,0.22710145603976248,0.6245290041093469,0.05646196400060575,0.19530725219419573,0.04314927664755487,0.6131739313073588
0.18171574036556346,0.015470394112203375,0.0017189326791337085,0.058934834713155713,0.0022100563017433393,0.27011799243529705,0.9085787018278173,0.02450461315010754,0.08422770127755172,0.018662697659165978,0.238194956965671
0.3172161773241206,0.027395942587083142,0.0,0.09887257475037524,0.0037077215531390716,0.3295752491679175,0.782741216773804,0.04108979419001011,0.13471388309738627,0.03007374148657247,0.3831312271577041
0.21806834780634185,0.01189463715307319,0.009912197627560992,0.05066234342975618,0.0015639245145707343,0.35243369342439085,0.8810842335609771,0.022007281443769306,0.07467188879429282,0.013656805620195145,0.20705479488682962
0.09894609853635036,0.0034464371400301807,0.006336997321990977,0.02223507832277536,0.0012340468469140325,0.2890560181960797,0.9449908287179528,0.011085298297819656,0.03624317766612384,0.005892295755535471,0.10784012986546049
0.14671382134741184,0.012292239085864234,0.0009913096036987287,0.03766976494055169,0.0013481810610302708,0.4758286097753897,0.832700067106932,0.01974886992488607,0.06780557689299303,0.011300929482165505,0.22800120885070757
0.16564074128589815,0.011866799375706134,0.0019777998959510223,0.05191724726871434,0.001582239916760818,0.44500497658898003,0.8405649557791846,0.02461174190521452,0.08232592066896131,0.015822399167608178,0.23980823738406146
0.40266970190460866,0.04053541665839727,0.0,0.10200965781583418,0.004509900661331617,0.3221357615236869,0.6442715230473738,0.05351319270431487,0.17932224058151905,0.026307753857767763,0.5207861477966271
0.42882761717987483,0.01464289424516646,0.0209184203502378,0.1255105221014268,0.0027193946455309134,0.20918420350237799,0.5229605087559449,0.051959264307955666,0.17414584941572966,0.03660723561291614,0.6693894512076096
0.12336365606100638,0.0071115519376344855,0.0015964708431424357,0.0333807539929782,0.001219123189308769,0.13062034171165382,0.9723958771867562,0.014466928513130726,0.046007387025104735,0.007692086789686281,0.13642569023217177
0.20529115342244217,0.013812799829040864,0.004562025631609826,0.04815471500032594,0.002027566947382145,0.3294796289495986,0.8870605394796884,0.025273621999118437,0.08363713657951348,0.014953306236943319,0.2281012815804913
0.09993347264878014,0.007427487832003929,0.0029709951328015715,0.029709951328015717,0.001431479473077121,0.1620542799709948,0.9723256798259688,0.013449154785259479,0.041188796159294515,0.008507849698477227,0.12424161464442934
0.09280008911898086,0.004897782481279545,0.003866670379957535,0.023200022279745214,0.0009408897924563335,0.39955593926227867,0.9022230886567583,0.012848301227535565,0.044080042331515905,0.007604451747249819,0.12244456203198861
0.05681768992347762,0.008785698349278483,0.0008417435544218906,0.012626153316328359,0.00048400254379258706,0.1367833275935572,0.9785268820154478,0.010441828792603552,0.03756280611607687,0.008943525265732588,0.1367833275935572
0.13986068595972492,0.009978824222969137,0.005814433011808789,0.026714962486689028,0.00413296184352895,0.07857341907849714,0.9743103965733646,0.0156691112326339,0.04714405144709829,0.017129005359112378,0.1461465594860047
0.2789759530847129,0.025254665226616114,0.007635131347581616,0.055795190616942575,0.0023199052940728756,0.3817565673790808,0.8222449143549433,0.029281316035771464,0.0954391418447702,0.018206851675002314,0.2936588979839083
0.35591319041841624,0.02321172980989671,0.005673978397974752,0.12379589231944911,0.00221800973739013,0.3094897307986228,0.6189794615972456,0.05124840452294395,0.17021935193924254,0.0335280541698508,0.5880304885173834
0.42960195487639297,0.017021964249819343,0.019453673428364963,0.10942691303455293,0.0026343516100910892,0.20264243154546838,0.7295127535636862,0.04041500654742822,0.1300964410521907,0.0352597830889115,0.45797189529275856
0.07073432847191301,0.005181700806663396,0.001398236725607583,0.023852273554482297,0.0008142672696185336,0.17272336022211318,0.978765707925308,0.008208472071508046,0.025415008718396654,0.004276959395976136,0.07649177381265013
0.24669577577961227,0.024306789672402976,0.0054418185833738,0.0653018230004856,0.004280897285587389,0.4716242772257293,0.7255758111165067,0.03611190811926854,0.12407346370092263,0.024306789672402976,0.4099503332808263
0.4823166107551557,0.020267559707264522,0.023602727760358683,0.23602727760358683,0.004823166107551557,0.15393083321973056,0.5131027773991018,0.051125047637269105,0.1677846082095063,0.032838577753542514,0.6259853884269042
0.03344669803580845,0.0016439902424380422,0.001417232967619002,0.07596368706437852,0.00037981843532189255,0.4081630946742726,0.9070290992761613,0.00565311555055738,0.018877543128685108,0.0030612232100570447,0.05838999826590289
0.1865772151347875,0.01925958349778452,0.0027083789293759477,0.07523274803822076,0.002437541036438353,0.4513964882293246,0.782420579597496,0.02995406909691368,0.10743236419857925,0.018958652505631633,0.3611171905834597
0.23001901618852819,0.02470574618321229,0.0,0.06247430069318051,0.002385382390103256,0.28397409405991136,0.8803196915857252,0.028299722317634526,0.09229158056947119,0.01419870470299557,0.27829461217871315
0.1119385648073031,0.011744374012569506,0.00036701168789279707,0.04404140254713564,0.00126619032323015,0.4771151942606362,0.8441268821534332,0.018232773642826265,0.0636765278494003,0.008257762977587934,0.2018564283410384
0.29943560430515764,0.009379910496306144,0.01334833416782028,0.05050721036472538,0.0027418199912279495,0.28861263065557363,0.8297613131347742,0.03598277972698364,0.11760964699214624,0.02525360518236269,0.34633515678668836
0.1628568927163945,0.0128149686071917,0.0024028066138484434,0.0453863471504706,0.002082432398668651,0.4805613227696887,0.8009355379494811,0.02653819811441811,0.09210758686419034,0.014416839683090663,0.2990159341678063
0.1594558045676337,0.008536522870792512,0.009180788747833455,0.038655952622456656,0.0014979181641201953,0.4831994077807082,0.8375456401532275,0.016059937649938138,0.0513802036940153,0.01224105166377794,0.1868371043418738
0.3099082364034812,0.024443466533232327,0.006110866633308082,0.06983847580923522,0.0034046256957002163,0.30554333166540404,0.785682852853896,0.043470959267458455,0.14273238493512447,0.027062409376078643,0.40593614064117967
0.1699039790658565,0.006006706330611088,0.006521566873234895,0.025743027131190376,0.0009953970490726928,0.5320225607112677,0.8066148501106318,0.01710641314885688,0.055948178965120415,0.014072854831717404,0.18191739172707866
0.1051875908836122,0.009733777066841724,0.0032969244903818746,0.02982931681774077,0.0012402715940008004,0.12559712344311902,0.9733777066841725,0.01565254150909871,0.055262734314972375,0.009105791449626128,0.14600665600262588
0.1440124172200464,0.0133423268895043,0.0014824807655004779,0.04447442296501433,0.0018848684018506073,0.23296126315007507,0.9318450526003003,0.021078758655751793,0.07348868937552369,0.011648063157503755,0.22025428516007098
0.4985219050572424,0.0198391370379923,0.021873920323940227,0.08393481054535203,0.0034591315861114778,0.254347910743491,0.5595654036356802,0.050604042929882,0.16227396705434727,0.023400007788401175,0.5799132364951595
0.05748339101351623,0.00318211628824822,0.003798009763393037,0.014370847753379058,0.0007596019526786074,0.12317869502896336,0.9854295602317069,0.01021767275265251,0.03407943895801319,0.005953636926399895,0.09443699952220523
0.27442887854216097,0.014804715816090263,0.011915990778804359,0.09027265741518453,0.0028165069113537575,0.21665437779644287,0.8305084482196977,0.0359537939953197,0.11915990778804357,0.02094325652032281,0.4044215052200267
0.17061970758204853,0.019099220997990506,0.00025465627997320675,0.06111750719356962,0.0019863189837910126,0.43291567595445146,0.8149000959142616,0.025351032671332735,0.0904029793904884,0.015534033078365612,0.32596003836570464
0.29513991763107994,0.010145434668568373,0.015986745538350163,0.06763623112378915,0.0022750368650729077,0.39966863845875406,0.768593535497604,0.03059278964953243,0.10329897117087797,0.023365243479127162,0.3812223936068116
0.1516878226442373,0.0102157105046119,0.006036556207270668,0.04953071759811831,0.0012847029877011936,0.32504533423765136,0.9132226057153062,0.015461323065237616,0.052162036970518334,0.010989627967082497,0.17800101636823765
0.11577730004012511,0.007987168167325087,0.0008793212661275324,0.0586214177418355,0.001275015835884922,0.3956945697573896,0.8939766205629913,0.01460406069493477,0.04924199090314182,0.009819087471757446,0.15681229245940995
0.11405427133268108,0.0073894316638075065,0.0032127963755684812,0.030521565567900567,0.0012369266045938652,0.44979149257958734,0.8674550214034898,0.015993300357579898,0.05413561892832891,0.01028094840181914,0.16706541152956103
0.08251705639760396,0.007105635412015896,0.0006876421366466996,0.030943896149101487,0.0008824740753632645,0.1719105341616749,0.9741596935828245,0.011431592093660283,0.040227064993831926,0.0061887792298202975,0.10887667163572745
0.2551778829853945,0.00814853743986974,0.010507324593516243,0.05789750286223237,0.002101464918703249,0.25732223494325496,0.9006278223013924,0.02145209698643602,0.06776152186839048,0.013080546942948794,0.2208682516596272
0.42105955427579234,0.013582566266961043,0.01731777199037533,0.0679128313348052,0.0020034285243767536,0.20373849400441563,0.8149539760176625,0.03393604181800216,0.10322750362890393,0.02037384940044156,0.3157946657068443
0.2008355041430061,0.007172696576535933,0.008965870720669915,0.03586348288267966,0.0017752424026926433,0.3407030873854568,0.8965870720669915,0.017892829562412123,0.05558839846815348,0.0104004100359771,0.18649011098993426
0.09090207231415319,0.0023254018498969423,0.003805203027104087,0.020083015976382682,0.0006764805381518377,0.5602104456569906,0.8138906474639297,0.010528151175324319,0.036677929177919955,0.009195907315501543,0.1162700924948471
0.19044486872073021,0.01849247275983902,0.0016560423367020017,0.057961481784570064,0.0022080564489360024,0.22080564489360024,0.910823285186101,0.027557924518001892,0.10157059665105611,0.01959650098430702,0.26496677387232026
0.08298506986802999,0.00591126525087337,0.0036377016928451507,0.0238724173592963,0.0007957472453098768,0.5797587072971958,0.7957472453098766,0.011301657090602473,0.03796851141907125,0.009321610587915698,0.14664484949282014
0.25576710925607005,0.005576876818365437,0.014422957288876131,0.05384570721180422,0.0016153712163541267,0.44230402352553466,0.8269162178955648,0.019203686864895608,0.058461053544244586,0.013076814608581027,0.2192289507909172
0.13818543461434235,0.0037686936713002455,0.008479560760425553,0.03925722574271089,0.0013033398946580017,0.39257225742710894,0.8950647469338083,0.01567619538357931,0.053232798107115974,0.008479560760425553,0.14446659073317608
0.094329830301184,0.004851248415489462,0.0028298949090355195,0.03234165610326308,0.0011589093437002604,0.32341656103263083,0.9298226129688136,0.013415857979235248,0.045817346146289364,0.007142115722803931,0.13610446943456547
0.26936602972525886,0.02600130425820207,0.0048635533144838405,0.07482389714590523,0.002843308091544399,0.44894338287543145,0.7482389714590524,0.03724209832643142,0.12308531080501411,0.020202452229394416,0.37786068058682143
0.49453304423937056,0.01568031603685809,0.02532974129030922,0.09247365867890667,0.0036587404086002207,0.2412356313362783,0.7237068940088349,0.0402220209314688,0.12705076583710656,0.019700909892462728,0.38195641628244065
0.16665818338717514,0.010237574122355044,0.007142493573736077,0.04761662382490718,0.002023706512558555,0.14284987147472153,0.92852416458569,0.023652605552546144,0.07928167866847045,0.010951823479728652,0.28331891175819773
0.3267979277754083,0.014349780802958633,0.01592092468649425,0.07750976492109043,0.0020948585113808225,0.12569151068284934,0.9007891598937536,0.02101562058617241,0.06179832608573426,0.014245037877389592,0.23462415327465208
0.3150062381625515,0.024818673309776787,0.001909128716136676,0.10500207938751718,0.0032932470353357664,0.3818257432273352,0.7159232685512534,0.047518213744641866,0.16227594087161745,0.030068777279152647,0.4486452482921189
0.23009522231665755,0.018825972734999256,0.0023905997123808576,0.056776743169045366,0.002271069726761815,0.4482374460714108,0.8068274029285395,0.029783884166625012,0.09920988806380558,0.01613654805857079,0.28388371584522687
0.07433073040431072,0.0047647904105327385,0.0016200287395811313,0.015247329313704764,0.0007814256273273682,0.200121197242375,0.9720172437486786,0.009491462497781215,0.03230527898341197,0.004574198794111428,0.09053101780012203
0.20652463767306567,0.014033084354708309,0.0010591007060157215,0.04501178000566816,0.0020122913414298707,0.4501178000566816,0.8208030471621841,0.02638219858685162,0.08817013377580882,0.014827409884220101,0.26477517650393034
0.19426092343149565,0.009050793023512865,0.014128067158654228,0.04856523085787391,0.0020529847589919425,0.19867594441857508,0.9271544072866837,0.022044199788487675,0.0781458714713062,0.014569569257362174,0.23178860182167094
0.06298585219095978,0.0027090689114391306,0.0033186094165129345,0.016931680696494564,0.0005756771436808152,0.2573615465867174,0.9617194635608912,0.006757772399584911,0.021808004737085,0.0037249697532288047,0.06366311941881957
0.4045030579850122,0.006331352211939321,0.01793883126716141,0.1406967158208738,0.0036581146113427187,0.1406967158208738,0.8090061159700244,0.035160109283636366,0.11537130697311651,0.0341189535865619,0.35525920744770634
0.22346012594342818,0.012569632084317835,0.00642447862087356,0.06145153463444275,0.002625656479835281,0.44692025188685636,0.8100429565449271,0.02782637218310539,0.08966337553480055,0.013686932714034974,0.2849116605778709
0.20489960638286236,0.017484766411337588,0.0,0.06556787404251596,0.0021036359588640537,0.4917590553188697,0.7922784780137345,0.02722432770140298,0.09070222575881375,0.01639196851062899,0.2731994751771498
0.11075678501976462,0.007809773302675711,0.00496985573806636,0.031239093210702843,0.001050769498905459,0.29819134428398164,0.9371727963210852,0.014162668894706824,0.04614866042490192,0.007951769180906178,0.13063620797203004
0.17531285172599165,0.014451464804439852,0.0002369092590891779,0.04738185181783558,0.0017531285172599164,0.3079820368159313,0.900255184538876,0.02363122477562732,0.08244442216303391,0.015399101840796564,0.23217107390739436
0.1520712575611496,0.01310011435617132,0.00274827573905692,0.03297930886868304,0.0016306436051737726,0.18321838260379467,0.9527355895397324,0.018263208377946254,0.05917953758102568,0.01410781546049219,0.17405746347360496
0.18483668896376806,0.007481485029485851,0.009241834448188402,0.046209172240942016,0.0015843144768322975,0.506100457876984,0.7921572384161488,0.021870581177960518,0.06843358365206174,0.017163406832349893,0.2728541598988957
0.07926855320059041,0.006810396824276079,0.00022329169915659273,0.027911462394574094,0.0009043313815842006,0.18979794428310381,0.9713188913311784,0.011136115266187172,0.03885275565324713,0.0066987509746977815,0.10829647409094748
0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071585,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
0.30122013914148393,0.022689309182085803,0.0003911949858980311,0.07041509746164559,0.0034425158759026735,0.4694339830776373,0.7041509746164559,0.03895050235589516,0.1298767353181463,0.02190691921028974,0.41075473519293265
0.07615520032818658,0.004569312019691196,0.004146227573423492,0.024538897883526787,0.000795398758983282,0.34692924593951663,0.9307857817889471,0.008446457885288427,0.02606200189009052,0.005161630244465979,0.07784753811325738
0.44198037475986646,0.01444935840561102,0.024648905515454088,0.15724301794341403,0.0073946716546362265,0.2549886777460768,0.6799698073228714,0.04237061861880643,0.13556898033499748,0.029748679070375622,0.48022867642177797
0.1087640605695752,0.006153756058541755,0.004150207574365369,0.030053227262645782,0.0010733295450944921,0.271910151423938,0.9445299996831531,0.01427070341036434,0.04865760604428364,0.009159078784806332,0.135955075711969
0.5210476353307937,0.04917752962672659,0.019905190563198862,0.08196254937787766,0.0029272339063527737,0.2341787125082219,0.5854467812705547,0.0582835688626088,0.18265939575641307,0.028101445500986623,0.5327565709562048
0.3049665969392559,0.015248329846962793,0.013670916414518368,0.08938676117185086,0.0033125682081332967,0.1577413432444427,0.5783849252296233,0.052133513942288316,0.17824771786622026,0.028393441783999687,0.7098360445999922
0.16521401633880167,0.01480042229701765,0.0,0.0435981432005171,0.002225799942342187,0.34419586737250346,0.894909255168509,0.022871815386902857,0.07732933820302244,0.0133089068717368,0.21110679865513546
0.06496138822161676,0.005083934730387399,0.0028244081835485544,0.020712326679356068,0.0008284930671742426,0.08473224550645664,0.9885428642419941,0.009388803536812653,0.03059775532177601,0.01110933885529098,0.09885428642419941
0.24694754694429152,0.01763911049602082,0.004938950938885831,0.06350079778567497,0.0027517012373792483,0.3527822099204164,0.8113990828169578,0.03514980826763062,0.12453212010190699,0.021519714805145404,0.3668934983172331
0.21570836534145238,0.011066777004474513,0.011066777004474513,0.04876884781632836,0.0016318806769309874,0.24384423908164182,0.9191052088461884,0.01873474046113414,0.05964805232920162,0.01219221195408209,0.2063297407613892
0.18749036725419482,0.009081564663875061,0.0026365832895121144,0.04101351783685511,0.001933494412308884,0.4394305482520191,0.8202703567371024,0.029136881932398377,0.10019016500146036,0.020506758918427556,0.2929536988346794
0.06629606954517007,0.006077139708307256,0.003038569854153628,0.02301946859207294,0.000626129545704384,0.313064772852192,0.939194318556576,0.009153829802449357,0.030109464918431406,0.007182074200726757,0.11785967919141346
0.14992636137031037,0.004135899624008563,0.007108577478764718,0.03618912171007492,0.0010468995923271674,0.4523640213759365,0.8659539837767928,0.012927271262291762,0.04290995859908883,0.011890711419024617,0.139586612310289
0.17417190010380743,0.006783537161937763,0.009533619795155776,0.036667768442906826,0.0016133818114879004,0.22000661065744098,0.9350280952941241,0.01826293208951639,0.06031847908858173,0.01063365284844298,0.20350611485813289
0.5159723685280153,0.018898987917014515,0.02399871481525653,0.13199293148391092,0.0047397461760131645,0.17999036111442396,0.3599807222288479,0.05970400271739519,0.1961894936147221,0.04019784731555469,0.7139617657538817
0.03578458560741059,0.0012319283569764302,0.002346530203764629,0.0082128557131762,0.0003871774836211638,0.2375861831311687,0.9679437090529095,0.0058147018449287505,0.019065557905587612,0.0034611320505528276,0.06980927356199772
0.08707639100006288,0.00784833260987409,0.002635206569738745,0.02635206569738745,0.0012717736053956554,0.22914839736858653,0.9624232689480634,0.01141617315690298,0.03677831777765814,0.006989026119741889,0.10655400477639275
0.11986878810138861,0.0050713718042895185,0.008413866857116701,0.07549428481385533,0.0008529125307214189,0.43798211037045837,0.8759642207409167,0.011514319164739157,0.03653692868090403,0.009796968258286569,0.13831014011698686
0.3163439415532764,0.03379128466591816,0.0033551630164741436,0.07668944037655186,0.003642748417886213,0.28758540141206945,0.7189635035301736,0.0477487628144506,0.16488229680958646,0.027799922136500045,0.5128606325181905
0.3479827978197067,0.02453724856421009,0.0,0.07584240465301299,0.0031229225445358294,0.31229225445358294,0.75842404653013,0.0444610482665566,0.14543896421695432,0.02855243469289901,0.4193638845519542
0.14610291173928458,0.008074108280328885,0.0015379253867293117,0.05190498180211427,0.0016148216560657772,0.2883610100117459,0.9227552320375869,0.019162550318647224,0.06170925614251362,0.011342199727128672,0.19224067334116393
0.10395189242791224,0.0073047275760154545,0.0018261818940038636,0.03371412727391748,0.001095709136402318,0.4776168030471643,0.856900734878736,0.01398124858049358,0.0481831068956404,0.008288056288171381,0.15171357273262867
0.0772647787006597,0.003611288569704747,0.004115189300361224,0.020156029226259056,0.0007222577139409495,0.19316194675164927,0.9742080792691876,0.008378189481715015,0.02712665600034031,0.005374941127002415,0.0797842823539421
0.38864488727812324,0.020575317561782994,0.018289171166029333,0.10287658780891498,0.0038292952128873912,0.22861463957536662,0.45722927915073325,0.056742153542606,0.19203629724330795,0.03143451294161292,0.7315668466411732
0.17163657714094688,0.009288567704098302,0.01191359770743043,0.028269553882038306,0.008359710933688471,0.3230806157947235,0.9086642319226599,0.020132364722478452,0.061183391616125765,0.027058001572808098,0.18577135408196602
0.23945951372590654,0.014367570823554391,0.010177029333351028,0.0658513662746243,0.002185068062748897,0.4789190274518131,0.7483109803934579,0.029740871604757593,0.09817840062762168,0.01975540988238729,0.37116224627515515
0.18246769200987364,0.014289638530893718,0.002198405927829803,0.06375377190706429,0.0019565812757685245,0.3737290077310665,0.8793623711319211,0.02194075068151978,0.07232755502560051,0.012091232603063917,0.20884856314383127
0.36551738857319716,0.022627266911674108,0.009573074462631352,0.1174877320413848,0.0036551738857319716,0.17405589932057006,0.7832515469425653,0.043375600390182664,0.1418555579462646,0.02480296565318123,0.43078835081841094
0.11460481285773777,0.00573024064288689,0.002865120321443445,0.032388316677186765,0.0011335910837015368,0.22422680776513915,0.959192455439762,0.012447328380837907,0.03923969135889935,0.006353092886678942,0.11709622183290601
